time,pres,accx,accy,accz,accmag,gyrox,gyroy,gyroz,calacc,calgyro,calimu
2.847,1000.0406494140625,-0.25999999046325684,-9.9399995803833,0.17000000178813934,0.13485252045846252,0.04888888821005821,-0.06777777522802353,-0.03999999910593033,0,0,0
2.851,1000.0173136393229,-0.2800000011920929,-9.9399995803833,0.17000000178813934,0.1353955003959353,0.04888888821005821,-0.0533333346247673,-0.10222221910953522,0,0,0
2.858,1000.0006713867188,-0.2800000011920929,-9.899999618530273,0.20999999344348907,0.09618455535800052,0.06222222372889519,0.014999999664723873,0.013333333656191826,0,0,0
2.862,999.9639892578125,-0.3400000035762787,-9.899999618530273,0.20999999344348907,0.09806199246743219,0.06222222372889519,0.014999999664723873,0.013333333656191826,0,0,0
2.866,999.9439900716146,-0.3400000035762787,-9.960000038146973,0.17000000178813934,0.15725141465426873,-0.02666666731238365,0.019999999552965164,0.013333333656191826,0,0,0
2.869,1000.0139973958334,-0.3199999928474426,-9.960000038146973,0.17000000178813934,0.15658922379757811,-0.02666666731238365,0.019999999552965164,0.011111111380159855,0,0,0
2.873,999.9673258463541,-0.3199999928474426,-9.899999618530273,0.029999999329447746,0.09521541624823371,-0.1733333319425583,0.009999999776482582,0.011111111380159855,0,0,0
2.877,1000.0273234049479,-0.2800000011920929,-9.899999618530273,0.029999999329447746,0.09400385942609013,-0.1733333319425583,0.03999999910593033,0.09777777642011642,0,0,0
2.881,999.9506632486979,-0.2800000011920929,-9.920000076293945,0.07000000029802322,0.11419777686746713,0.03777777776122093,-0.06222222372889519,-0.06666667014360428,0,0,0
2.885,999.9973347981771,-0.3400000035762787,-9.920000076293945,0.07000000029802322,0.11607180692067587,0.03777777776122093,-0.06222222372889519,-0.06666667014360428,0,0,0
2.889,1000.0273234049479,-0.3400000035762787,-9.880000114440918,0.17000000178813934,0.0773101632543316,0.004444444552063942,-0.035555556416511536,-0.06666667014360428,0,0,0
2.893,1000.00732421875,-0.23999999463558197,-9.880000114440918,0.17000000178813934,0.07437667530864545,0.004444444552063942,-0.035555556416511536,-0.06666667014360428,0,0,0
2.897,999.9939982096354,-0.23999999463558197,-9.899999618530273,0.17000000178813934,0.0943673419826574,-0.024444444105029106,0.12444444745779037,0.10222221910953522,0,0,0
2.901,999.9739990234375,-0.30000001192092896,-9.899999618530273,0.17000000178813934,0.09600284951806692,-0.024444444105029106,0.12444444745779037,0.10222221910953522,0,0,0
2.905,999.9739786783854,-0.30000001192092896,-9.859999656677246,0.25999999046325684,0.05798830724220316,0.10222221910953522,0.011666666716337204,0.02222222276031971,0,0,0
2.909,999.9739990234375,-0.3199999928474426,-9.859999656677246,0.25999999046325684,0.05861658086576327,0.10222221910953522,0.011666666716337204,0.02222222276031971,0,0,0
2.913,999.9739786783854,-0.3199999928474426,-9.899999618530273,0.1899999976158142,0.09699209858450963,-0.05999999865889549,0.008888889104127884,0.02222222276031971,0,0,0
2.917,999.9606526692709,-0.23999999463558197,-9.899999618530273,0.1899999976158142,0.09473081125472227,-0.05999999865889549,0.008888889104127884,0.02222222276031971,0,0,0
2.921,999.9673258463541,-0.23999999463558197,-9.979999542236328,0.17000000178813934,0.1743322691640401,0.06888888776302338,0.02666666731238365,0.028888888657093048,0,0,0
2.925,999.9673461914062,-0.25999999046325684,-9.979999542236328,0.17000000178813934,0.17483304110219855,0.06888888776302338,0.02666666731238365,0.028888888657093048,0,0,0
2.929,999.9239705403646,-0.25999999046325684,-9.899999618530273,0.17000000178813934,0.09487215679982519,-0.035555556416511536,0.25777778029441833,0.1599999964237213,0,0,0
2.933,1000.00732421875,-0.3400000035762787,-9.899999618530273,0.17000000178813934,0.09729491081896668,-0.035555556416511536,0.25777778029441833,0.1599999964237213,0,0,0
2.937,999.9673258463541,-0.3400000035762787,-9.960000038146973,0.09000000357627869,0.15620794299232443,0.031111111864447594,-0.11555555462837219,-0.10000000149011612,0,0,0
2.941,1000.0073445638021,-0.3400000035762787,-9.960000038146973,0.09000000357627869,0.15620794299232443,0.031111111864447594,-0.11555555462837219,-0.10000000149011612,0,0,0
2.945,999.9473063151041,-0.3400000035762787,-9.859999656677246,0.05000000074505806,0.055986683154491956,0.05111110955476761,-0.046666666865348816,-0.0555555559694767,0,0,0
2.949,1000.0206502278646,-0.2800000011920929,-9.859999656677246,0.05000000074505806,0.05410123784308496,0.05111110955476761,-0.046666666865348816,-0.0555555559694767,0,0,0
2.953,999.9706624348959,-0.2800000011920929,-9.880000114440918,0.17000000178813934,0.07542878496568228,0.017777778208255768,0.02666666731238365,0.028888888657093048,0,0,0
2.957,999.9939982096354,-0.2800000011920929,-9.880000114440918,0.17000000178813934,0.07542878496568228,0.017777778208255768,0.02666666731238365,0.028888888657093048,0,0,0
2.961,999.9973347981771,-0.2800000011920929,-9.880000114440918,0.12999999523162842,0.07482181229284102,-0.017777778208255768,0.08888889104127884,0.08444444090127945,0,0,0
2.965,999.9873046875,-0.3400000035762787,-9.880000114440918,0.12999999523162842,0.0767033060846245,-0.017777778208255768,0.08888889104127884,0.08444444090127945,0,0,0
2.969,999.9840087890625,-0.3400000035762787,-9.899999618530273,0.20999999344348907,0.09806199246743219,0.11555555462837219,-0.019999999552965164,-0.011111111380159855,0,0,0
2.973,999.9439900716146,-0.30000001192092896,-9.899999618530273,0.20999999344348907,0.09677003121089811,0.11555555462837219,-0.019999999552965164,-0.011111111380159855,0,0,0
2.977,999.9706624348959,-0.30000001192092896,-9.9399995803833,0.23999999463558197,0.13742135744725736,-0.024444444105029106,0.14222222566604614,0.13555555045604706,0,0,0
2.981,1000.0039876302084,-0.25999999046325684,-9.9399995803833,0.23999999463558197,0.13629537317719986,-0.024444444105029106,0.14222222566604614,0.13555555045604706,0,0,0
2.985,999.997314453125,-0.25999999046325684,-9.84000015258789,0.15000000596046448,0.03457733982311417,-0.08888889104127884,0.2844444513320923,0.13555555045604706,0,0,0
2.989,1000.0206705729166,-0.4699999988079071,-9.84000015258789,0.15000000596046448,0.04236027577134749,-0.08888889104127884,0.07111111283302307,0.07111111283302307,0,0,0
2.993,1000.0406494140625,-0.4699999988079071,-9.979999542236328,0.20999999344348907,0.18326727647984953,0.057777777314186096,0.06222222372889519,0.07111111283302307,0,0,0
2.997,999.9906412760416,-0.6499999761581421,-9.979999542236328,0.20999999344348907,0.19334898068087725,0.057777777314186096,-0.015555555932223797,-0.02666666731238365,0,0,0
3.001,999.997314453125,-0.6499999761581421,-9.9399995803833,0.10999999940395355,0.1518367596992185,0.028888888657093048,-0.02388888970017433,-0.02666666731238365,0,0,0
3.005,999.9573364257812,-0.5099999904632568,-9.9399995803833,0.10999999940395355,0.14368231601559422,0.028888888657093048,-0.09555555880069733,-0.10444444417953491,0,0,0
3.009,999.9339803059896,-0.5099999904632568,-9.960000038146973,0.009999999776482582,0.1630537324410195,0.006666666828095913,-0.10222221910953522,-0.10444444417953491,0,0,0
3.013,1000.0439860026041,-0.12999999523162842,-9.960000038146973,0.009999999776482582,0.15085341517700712,0.006666666828095913,0.10222221910953522,0.10222221910953522,0,0,0
3.017,999.9673258463541,-0.12999999523162842,-9.880000114440918,0.2800000011920929,0.07482181229284102,-0.14666666090488434,0.2133333384990692,0.19777777791023254,0,0,0
3.021,1000.00732421875,-0.6299999952316284,-9.880000114440918,0.2800000011920929,0.09402454843544739,-0.14666666090488434,0.2133333384990692,0.19777777791023254,0,0,0
3.025,1000.0106608072916,-0.6299999952316284,-9.880000114440918,0.09000000357627869,0.09047485002553479,0.1133333370089531,-0.04888888821005821,-0.09555555880069733,0,0,0
3.029,999.9873250325521,-0.4699999988079071,-9.880000114440918,0.09000000357627869,0.08158239418121127,0.1133333370089531,-0.04888888821005821,-0.09555555880069733,0,0,0
3.033,1000.0039876302084,-0.4699999988079071,-9.979999542236328,-0.09000000357627869,0.18146590158623788,-0.017777778208255768,-0.09555555880069733,-0.07777778059244156,0,0,0
3.037,999.997314453125,0.0,-9.979999542236328,-0.09000000357627869,0.170405345660118,-0.017777778208255768,-0.09555555880069733,-0.07777778059244156,0,0,0
3.041,1000.0006510416666,0.0,-9.960000038146973,0.36000001430511475,0.15650393920492967,-0.02666666731238365,-0.08888889104127884,-0.08222222328186035,0,0,0
3.045,1000.0673217773438,-0.5299999713897705,-9.960000038146973,0.36000001430511475,0.17058619219635496,-0.02666666731238365,-0.08888889104127884,-0.08222222328186035,0,0,0
3.049,1000.0373128255209,-0.5299999713897705,-10.0,-0.029999999329447746,0.20408008604050032,-0.08888889104127884,0.03166666626930237,0.09777777642011642,0,0,0
3.053,999.9773356119791,-0.49000000953674316,-10.0,-0.029999999329447746,0.20204274907502473,-0.08888889104127884,0.03166666626930237,0.09777777642011642,0,0,0
3.057,1000.0206502278646,-0.49000000953674316,-9.979999542236328,-0.009999999776482582,0.18202636467592903,-0.024444444105029106,-0.11555555462837219,-0.035555556416511536,0,0,0
3.061,999.9873453776041,-0.09000000357627869,-9.979999542236328,-0.009999999776482582,0.17041035547519812,-0.024444444105029106,-0.11555555462837219,-0.035555556416511536,0,0,0
3.065,999.9840087890625,-0.09000000357627869,-9.899999618530273,0.4000000059604645,0.0984858809159963,0.02222222276031971,0.08222222328186035,0.07555555552244186,0,0,0
3.069,1000.0473429361979,-0.4399999976158142,-9.899999618530273,0.4000000059604645,0.10784212667099524,0.02222222276031971,0.08222222328186035,0.07555555552244186,0,0,0
3.073,999.9906616210938,-0.4399999976158142,-9.899999618530273,0.009999999776482582,0.09977761833215837,-0.05111110955476761,0.2933333218097687,0.162222221493721,0,0,0
3.077,999.997314453125,-0.5099999904632568,-9.899999618530273,0.009999999776482582,0.10313232218593882,-0.05111110955476761,0.2933333218097687,0.162222221493721,0,0,0
3.081,1000.0306599934896,-0.5099999904632568,-9.979999542236328,0.09000000357627869,0.18342738273279124,-0.02222222276031971,-0.1066666692495346,-0.042222220450639725,0,0,0
3.085,1000.0773315429688,0.029999999329447746,-9.979999542236328,0.09000000357627869,0.1704504339053159,-0.02222222276031971,-0.1066666692495346,-0.042222220450639725,0,0,0
3.089,999.9606730143229,0.029999999329447746,-9.880000114440918,0.36000001430511475,0.07660216007562326,0.05111110955476761,0.009999999776482582,0.031111111864447594,0,0,0
3.093,1000.0006713867188,-0.17000000178813934,-9.880000114440918,0.36000001430511475,0.07801811650141488,0.05111110955476761,0.009999999776482582,0.031111111864447594,0,0,0
3.097,999.9839884440104,-0.17000000178813934,-9.859999656677246,0.009999999776482582,0.051470135343862466,0.011111111380159855,-0.08444444090127945,-0.06444444507360458,0,0,0
3.101,1000.0139973958334,-0.20999999344348907,-9.859999656677246,0.009999999776482582,0.05224078122802567,0.011111111380159855,-0.08444444090127945,-0.06444444507360458,0,0,0
3.105,999.9973347981771,-0.20999999344348907,-9.9399995803833,0.17000000178813934,0.13367093461335422,0.035555556416511536,0.06666667014360428,0.03333333507180214,0,0,0
3.109,999.9573364257812,0.23999999463558197,-9.9399995803833,0.17000000178813934,0.13434973520406857,0.035555556416511536,0.06666667014360428,0.03333333507180214,0,0,0
3.113,999.9873250325521,0.23999999463558197,-9.880000114440918,0.12999999523162842,0.07376963802464687,-0.09333333373069763,0.35555556416511536,0.13777777552604675,0,0,0
3.117,999.9973347981771,-0.05000000074505806,-9.880000114440918,0.12999999523162842,0.07098184697185239,-0.09333333373069763,0.35555556416511536,0.13777777552604675,0,0,0
3.121,999.9506632486979,-0.05000000074505806,-9.880000114440918,0.15000000596046448,0.07126521571074917,-0.05111110955476761,0.17777778208255768,0.1688888818025589,0,0,0
3.125,999.9939778645834,-0.1899999976158142,-9.880000114440918,0.15000000596046448,0.07296525655305075,-0.05111110955476761,0.17777778208255768,0.1688888818025589,0,0,0
3.129,1000.0006510416666,-0.1899999976158142,-9.960000038146973,0.029999999329447746,0.1518572946484973,-0.013333333656191826,0.07111111283302307,0.07999999821186066,0,0,0
3.133,999.9873453776041,-0.09000000357627869,-9.960000038146973,0.029999999329447746,0.15045183515743865,-0.013333333656191826,0.07111111283302307,0.07999999821186066,0,0,0
3.137,999.9773356119791,-0.09000000357627869,-9.9399995803833,0.23999999463558197,0.1333038601909884,-0.08444444090127945,0.013888888992369175,0.013333333656191826,0,0,0
3.141,1000.0339762369791,-0.49000000953674316,-9.9399995803833,0.23999999463558197,0.1449631674251446,-0.08444444090127945,0.013888888992369175,0.013333333656191826,0,0,0
3.145,999.9839884440104,-0.49000000953674316,-9.880000114440918,0.15000000596046448,0.08328066277747403,-0.024444444105029106,-0.03999999910593033,-0.11777777969837189,0,0,0
3.149,999.9873250325521,-0.41999998688697815,-9.880000114440918,0.15000000596046448,0.08006078101271186,-0.024444444105029106,-0.03999999910593033,-0.11777777969837189,0,0,0
3.153,1000.0240071614584,-0.41999998688697815,-9.960000038146973,0.05000000074505806,0.15897691585988483,-0.08444444090127945,-0.09777777642011642,-0.12444444745779037,0,0,0
3.157,999.9806518554688,-0.10999999940395355,-9.960000038146973,0.05000000074505806,0.1507329429029003,-0.08444444090127945,-0.09777777642011642,-0.12444444745779037,0,0,0
3.161,999.997314453125,-0.10999999940395355,-9.9399995803833,0.3799999952316284,0.137868699086507,-0.09333333373069763,0.011666666716337204,0.008888889104127884,0,0,0
3.165,1000.00732421875,-0.4000000059604645,-9.9399995803833,0.3799999952316284,0.14529967701447966,-0.09333333373069763,0.011666666716337204,0.008888889104127884,0,0,0
3.169,1000.0239868164062,-0.4000000059604645,-9.960000038146973,0.10999999940395355,0.15863585273957703,-0.05999999865889549,0.02388888970017433,0.017777778208255768,0,0,0
3.173,999.9939982096354,-0.4699999988079071,-9.960000038146973,0.10999999940395355,0.16168996502779365,-0.05999999865889549,0.02388888970017433,0.017777778208255768,0,0,0
3.177,1000.0039876302084,-0.4699999988079071,-9.859999656677246,0.009999999776482582,0.061200191899176914,-0.03333333507180214,0.001979166641831398,0.004444444552063942,0,0,0
3.181,999.9939982096354,-0.20999999344348907,-9.859999656677246,0.009999999776482582,0.05224078122802567,-0.03333333507180214,0.001979166641831398,0.004444444552063942,0,0,0
3.185,999.9873250325521,-0.20999999344348907,-9.84000015258789,0.3199999928474426,0.037441444131481205,0.1133333370089531,-0.04444444552063942,-0.0555555559694767,0,0,0
3.189,1000.0306599934896,-0.20999999344348907,-9.84000015258789,0.3199999928474426,0.037441444131481205,0.1133333370089531,-0.04444444552063942,-0.0555555559694767,0,0,0
3.193,999.9706624348959,-0.20999999344348907,-9.859999656677246,0.09000000357627869,0.05264636026078939,-0.004444444552063942,0.06222222372889519,0.03999999910593033,0,0,0
3.197,1000.0006713867188,-0.44999998807907104,-9.899999618530273,0.09000000357627869,0.10063027444846462,-0.004444444552063942,0.06222222372889519,0.03999999910593033,0,0,0
3.201,999.9773356119791,-0.44999998807907104,-9.899999618530273,0.1899999976158142,0.10204279829666163,-0.046666666865348816,0.008888889104127884,0.011111111380159855,0,0,0
3.205,999.9306640625,-0.2800000011920929,-9.899999618530273,0.1899999976158142,0.09578075906493666,-0.046666666865348816,0.008888889104127884,0.011111111380159855,0,0,0
3.209,999.9539998372396,-0.2800000011920929,-9.899999618530273,0.17000000178813934,0.09541732831964467,0.019999999552965164,0.1688888818025589,0.162222221493721,0,0,0
3.213,999.9906616210938,-0.2199999988079071,-9.899999618530273,0.17000000178813934,0.09390288961796145,0.019999999552965164,0.1688888818025589,0.162222221493721,0,0,0
3.217,999.9606526692709,-0.2199999988079071,-9.960000038146973,0.029999999329447746,0.15247463029758102,0.011111111380159855,0.4355555474758148,0.20000000298023224,0,0,0
3.221,999.9606730143229,-0.36000001430511475,-9.960000038146973,0.029999999329447746,0.15654909033950126,0.011111111380159855,0.4355555474758148,0.20000000298023224,0,0,0
3.225,999.9706624348959,-0.36000001430511475,-9.960000038146973,0.17000000178813934,0.15795369024130856,0.057777777314186096,0.03444444388151169,0.03999999910593033,0,0,0
3.229,999.9839884440104,-0.36000001430511475,-9.960000038146973,0.17000000178813934,0.15795369024130856,0.057777777314186096,0.03444444388151169,0.03999999910593033,0,0,0
3.233,999.9539998372396,-0.36000001430511475,-9.920000076293945,0.009999999776482582,0.11653522252185766,0.042222220450639725,0.035555556416511536,0.03333333507180214,0,0,0
3.237,1000.0373128255209,-0.20999999344348907,-9.920000076293945,0.009999999776482582,0.11222764861367551,0.042222220450639725,0.035555556416511536,0.03333333507180214,0,0,0
