time,pres,accx,accy,accz,accmag
0.7421875,1014.6,0.7,-0.6,0.1,-8.88263815045043
0.74267578125,1014.6,1.0,0.3,2.4,-7.19274953433952
0.7431640625,1014.6,0.9,0.4,0.7,-8.601695402640543
0.74365234375,1014.6,0.0,0.3,1.1,-8.669824574900863
0.744140625,1014.6,1.9,0.4,1.4,-7.416258159282836
0.74462890625,1014.6,0.0,-0.5,1.9,-7.845311729561151
0.7451171875,1014.6,1.3,0.6,0.9,-8.118846547471223
0.74560546875,1014.6,1.8,0.1,2.1,-7.042329499380391
0.74609375,1014.6,-0.2,-0.8,1.0,-8.513851860318429
0.74658203125,1014.6,0.6,-0.7,3.2,-6.479834838930658
0.7470703125,1014.6,0.0,0.8,-0.3,-8.955599625468247
0.74755859375,1014.6,1.6,-0.1,1.5,-7.614550159989985
0.748046875,1014.6,0.4,0.4,1.4,-8.300033112945851
0.74853515625,1014.6,0.4,-0.7,1.7,-7.928511227777323
0.7490234375,1014.6,-0.4,-0.8,-0.9,-8.541142245955049
0.74951171875,1014.6,1.2,0.7,0.9,-8.154705464275315
0.75,1014.6,1.7,-0.8,1.4,-7.466925097228004
0.75048828125,1014.6,1.6,-1.1,2.1,-6.949930070784982
0.7509765625,1014.6,0.7,0.0,0.7,-8.820050506338834
0.75146484375,1014.6,1.0,0.3,2.4,-7.19274953433952
0.751953125,1014.6,1.9,-1.5,0.9,-7.227365685971009
0.75244140625,1014.6,0.0,-1.5,1.7,-7.542843190249074
0.7529296875,1014.6,-0.2,0.4,0.5,-9.139179606750064
0.75341796875,1014.6,0.4,0.3,1.7,-8.037995485333065
0.75390625,1014.6,-0.6,-0.4,-0.1,-9.081989011071949
0.75439453125,1014.6,0.4,-0.3,-1.5,-8.228861169915811
0.7548828125,1014.6,-0.2,-0.8,0.5,-8.845634923900706
0.75537109375,1014.6,0.8,0.9,1.5,-7.886461593832866
0.755859375,1014.6,1.3,0.6,1.0,-8.063575080342702
0.75634765625,1014.6,0.6,-0.3,2.2,-7.51
0.7568359375,1014.6,0.4,-0.4,1.6,-8.112943725152286
0.75732421875,1014.6,0.0,1.3,1.9,-7.507827113355733
0.7578125,1014.6,0.4,0.4,0.1,-9.235543735346198
0.75830078125,1014.6,-0.3,-0.7,1.3,-8.303348082668064
0.7587890625,1014.6,1.1,1.2,1.0,-7.89950268254572
0.75927734375,1014.6,1.6,-1.1,1.7,-7.229302419887212
0.759765625,1014.6,1.7,0.4,-2.1,-7.078699943250468
0.76025390625,1014.6,1.4,-0.3,-0.1,-8.374729990559269
0.7607421875,1014.6,0.7,-0.8,0.5,-8.635265987552927
0.76123046875,1014.6,1.0,-0.3,1.7,-7.8150062656740005
0.76171875,1014.6,0.9,0.8,0.5,-8.506159518959471
0.76220703125,1014.6,1.6,-0.3,1.1,-7.84531172956115
0.7626953125,1014.6,0.4,0.8,-0.1,-8.91
0.76318359375,1014.6,1.4,-0.9,2.6,-6.722930191913374
0.763671875,1014.6,1.9,-0.4,0.9,-7.669906544096731
0.76416015625,1014.6,-0.1,1.1,2.4,-7.168031037275419
0.7646484375,1014.6,1.3,2.2,0.7,-7.160471740101646
0.76513671875,1014.6,0.8,-0.5,1.7,-7.865777790477642
0.765625,1014.6,0.0,-0.2,0.5,-9.27148351928655
0.76611328125,1014.6,0.8,-0.3,2.4,-7.262452159428602
0.7666015625,1014.6,1.5,0.0,0.9,-8.06071443154641
0.76708984375,1014.6,0.2,-0.7,1.9,-7.7753010050624205
0.767578125,1014.6,1.5,1.0,-0.7,-7.876092039418629
0.76806640625,1014.6,1.0,-0.5,0.7,-8.490909404172708
0.7685546875,1014.6,0.4,0.6,0.1,-9.081989011071949
0.76904296875,1014.6,0.8,0.5,-1.1,-8.360862325381056
0.76953125,1014.6,1.7,0.2,0.1,-8.095357180051776
0.77001953125,1014.6,0.2,0.1,0.9,-8.88263815045043
0.7705078125,1014.6,1.1,0.4,1.0,-8.270519568165936
0.77099609375,1014.5,1.6,0.1,2.6,-6.755495130139748
0.771484375,1014.5,-1.0,-1.1,0.3,-8.29342491118969
0.77197265625,1014.5,0.8,-0.7,1.9,-7.632845894292276
0.7724609375,1014.5,0.4,-0.9,0.7,-8.601695402640543
0.77294921875,1014.5,1.4,0.3,-0.5,-8.29342491118969
0.7734375,1014.5,2.1,-0.4,3.2,-5.961623719021229
0.77392578125,1014.5,-0.3,0.9,-0.1,-8.856060798583055
0.7744140625,1014.5,0.7,-0.4,0.9,-8.601695402640543
0.77490234375,1014.5,0.8,1.3,-0.1,-8.280294145922165
0.775390625,1014.5,0.4,0.2,0.3,-9.27148351928655
0.77587890625,1014.5,0.6,1.4,1.3,-7.807501560549921
0.7763671875,1014.5,2.3,-0.4,0.1,-7.473335710890416
0.77685546875,1014.5,-0.1,-1.1,0.3,-8.66544768577404
0.77734375,1014.5,0.4,0.2,0.7,-8.979337613708193
0.77783203125,1014.5,1.4,0.7,1.1,-7.8968873530291015
0.7783203125,1014.5,0.7,0.2,0.9,-8.652416309720978
0.77880859375,1014.5,0.0,1.1,1.9,-7.614550159989985
0.779296875,1014.5,0.2,0.2,-0.3,-9.397689437438235
0.77978515625,1014.5,0.2,-0.3,2.6,-7.185119050318663
0.7802734375,1014.5,1.5,-1.1,1.0,-7.698128791805713
0.78076171875,1014.5,-0.1,1.1,1.9,-7.612273902416409
0.78125,1014.5,0.4,0.0,2.0,-7.770392194562886
0.78173828125,1014.5,0.6,0.7,1.1,-8.374729990559269
0.7822265625,1014.5,0.4,-0.4,2.6,-7.149173060869986
0.78271484375,1014.5,0.2,0.3,1.9,-7.876092039418629
0.783203125,1014.5,2.1,0.6,-0.5,-7.569464349759192
0.78369140625,1014.5,1.8,0.9,2.2,-6.828389696824885
0.7841796875,1014.5,-0.6,0.4,-0.3,-9.028975032409335
0.78466796875,1014.5,1.4,1.4,1.9,-7.065915453197552
0.78515625,1014.5,-0.2,-0.2,0.5,-9.235543735346198
0.78564453125,1014.5,-0.1,1.1,0.7,-8.502330316937798
0.7861328125,1014.5,-3.4,0.0,-1.7,-6.0086844382503575
0.78662109375,1014.5,2.8,-0.3,0.3,-6.978039548298741
0.787109375,1014.5,2.5,-0.4,0.1,-7.276228108136015
0.78759765625,1014.5,0.8,2.8,0.7,-6.8150041736256135
0.7880859375,1014.5,0.9,-0.8,1.8,-7.644359217229229
0.78857421875,1014.5,0.6,1.3,3.2,-6.30429037140838
0.7890625,1014.5,0.4,-0.2,0.9,-8.805012437887912
0.78955078125,1014.5,-0.1,0.3,2.6,-7.190839829258241
0.7900390625,1014.5,0.9,0.4,0.9,-8.475833593587367
0.79052734375,1014.5,1.0,-0.7,1.9,-7.551682041872757
0.791015625,1014.6,1.3,-0.4,-0.1,-8.446181830301414
0.79150390625,1014.6,-0.9,0.5,1.7,-7.822539308564822
0.7919921875,1014.6,0.2,0.6,1.4,-8.27377085042628
0.79248046875,1014.6,0.0,1.3,1.7,-7.669906544096731
0.79296875,1014.6,0.0,-0.6,-1.1,-8.557003591385833
0.79345703125,1014.6,1.2,-0.3,2.8,-6.748954426997207
0.7939453125,1014.6,1.3,0.4,0.3,-8.417161172281588
0.79443359375,1014.6,1.2,-0.3,1.7,-7.707620395837137
0.794921875,1014.6,1.7,-0.2,1.6,-7.466925097228004
0.79541015625,1014.6,0.6,-0.7,2.6,-7.051377155173256
0.7958984375,1014.6,2.1,-0.6,0.5,-7.569464349759192
0.79638671875,1014.6,0.2,0.1,2.2,-7.598665561250402
0.796875,1014.6,0.5,0.6,1.8,-7.847858312965142
0.79736328125,1014.6,0.0,1.8,2.2,-6.967465919289621
0.7978515625,1014.6,0.7,-1.3,1.8,-7.4819106546354375
0.79833984375,1014.6,0.2,-1.1,0.9,-8.374729990559269
0.798828125,1014.6,0.4,0.2,1.0,-8.714554884989669
0.79931640625,1014.6,1.2,0.3,1.9,-7.542843190249074
0.7998046875,1014.6,1.7,0.4,-0.1,-8.06071443154641
0.80029296875,1014.6,1.8,0.9,1.7,-7.175612025536102
0.80078125,1014.6,-0.4,-0.8,2.4,-7.248750305026861
0.80126953125,1014.6,0.4,0.1,1.9,-7.865777790477642
0.8017578125,1014.6,1.1,0.6,1.0,-8.20687804581186
0.80224609375,1014.6,1.2,0.1,2.1,-7.38925631261796
0.802734375,1014.6,1.5,0.2,-0.3,-8.26727513794585
0.80322265625,1014.6,0.8,-1.5,-0.3,-8.083732349836794
0.8037109375,1014.6,1.9,0.6,2.2,-6.841835584068834
0.80419921875,1014.6,0.4,-1.1,2.4,-7.139794015436262
0.8046875,1014.6,-0.2,-0.8,1.6,-8.01
0.80517578125,1014.6,2.2,-0.3,2.4,-6.540443455145637
0.8056640625,1014.6,0.4,-0.2,2.2,-7.565005567935636
0.80615234375,1014.6,0.0,-1.1,3.6,-6.045693955056258
0.806640625,1014.6,0.7,0.4,-1.1,-8.446181830301414
0.80712890625,1014.6,0.6,-0.3,0.3,-9.075153077165048
0.8076171875,1014.6,1.5,-1.1,0.9,-7.743602168022818
0.80810546875,1014.6,0.4,-0.5,1.5,-8.17904935696999
0.80859375,1014.6,1.1,-2.3,1.0,-7.0713872124741695
0.80908203125,1014.6,0.2,0.7,2.4,-7.3020127592031105
0.8095703125,1014.6,0.5,-0.8,0.5,-8.74229217479687
0.81005859375,1014.6,1.2,-1.3,1.7,-7.356431170722941
0.810546875,1014.6,1.3,0.6,-0.1,-8.374729990559269
0.81103515625,1014.6,0.8,-1.3,1.7,-7.525268068240829
0.8115234375,1014.6,0.0,-1.1,-1.3,-8.107061363407361
0.81201171875,1014.6,-0.3,-0.9,2.4,-7.229302419887212
0.8125,1014.6,0.2,0.4,1.0,-8.714554884989669
0.81298828125,1014.6,-0.5,0.3,1.1,-8.565010040201127
0.8134765625,1014.6,1.1,-2.1,-0.3,-7.420439370930296
0.81396484375,1014.6,0.2,1.4,0.1,-8.392255312124218
0.814453125,1014.6,1.3,1.4,0.9,-7.698128791805713
0.81494140625,1014.6,0.2,0.3,1.9,-7.876092039418629
0.8154296875,1014.6,0.7,-0.9,1.0,-8.29342491118969
0.81591796875,1014.6,0.0,-0.9,0.3,-8.861316701949487
0.81640625,1014.6,-1.2,-0.6,0.1,-8.46463759529263
0.81689453125,1014.6,0.0,0.9,1.5,-8.06071443154641
0.8173828125,1014.6,1.1,0.6,0.5,-8.460926243676797
0.81787109375,1014.6,0.2,0.7,1.5,-8.142666799946694
0.818359375,1014.6,0.4,-0.2,0.3,-9.27148351928655
0.81884765625,1014.6,0.6,1.1,-0.3,-8.521590127327489
0.8193359375,1014.6,-0.2,0.6,2.0,-7.712382303659697
0.81982421875,1014.6,1.8,-0.3,0.3,-7.960675799109308
0.8203125,1014.6,0.5,-0.6,1.8,-7.847858312965142
0.82080078125,1014.6,2.8,0.1,0.3,-6.992199439278926
0.8212890625,1014.5,0.9,-0.2,0.3,-8.840464028516735
0.82177734375,1014.5,-0.7,0.7,1.9,-7.667571471437146
0.822265625,1014.5,0.7,-0.2,0.7,-8.800049506163793
0.82275390625,1014.5,1.0,0.1,1.9,-7.660581473979533
0.8232421875,1014.5,2.1,1.4,3.0,-5.8895408432174685
0.82373046875,1014.5,0.8,1.1,0.1,-8.446181830301414
0.82421875,1014.5,1.1,0.8,1.6,-7.710000000000001
0.82470703125,1014.5,2.0,1.4,2.2,-6.523664654969004
0.8251953125,1014.5,0.2,1.4,0.7,-8.23202661619405
0.82568359375,1014.5,0.2,1.1,-0.1,-8.687502783967819
0.826171875,1014.5,0.2,0.0,1.4,-8.395786437626906
0.82666015625,1014.5,0.8,0.5,0.1,-8.861316701949487
0.8271484375,1014.5,0.5,0.6,2.6,-7.095225607900355
0.82763671875,1014.5,0.6,1.1,0.3,-8.521590127327489
0.828125,1014.5,1.3,0.6,2.2,-7.185119050318663
0.82861328125,1014.5,-0.3,2.2,0.5,-7.534038664651792
0.8291015625,1014.5,1.9,1.2,1.2,-7.262452159428602
0.82958984375,1014.5,0.2,0.9,2.6,-7.051377155173256
0.830078125,1014.5,0.9,1.6,1.6,-7.374840867622816
0.83056640625,1014.5,0.6,0.3,1.9,-7.7950558320390115
0.8310546875,1014.6,0.4,0.4,2.0,-7.7315390309173475
0.83154296875,1014.6,-0.1,1.1,2.4,-7.168031037275419
0.83203125,1014.6,1.7,-1.5,1.4,-7.145417481105155
0.83251953125,1014.6,0.8,1.8,2.6,-6.548098713939982
0.8330078125,1014.6,1.3,-0.2,-0.5,-8.402875272052972
0.83349609375,1014.6,1.8,1.3,-0.1,-7.587388922910714
0.833984375,1014.6,1.3,0.6,0.9,-8.118846547471223
0.83447265625,1014.6,1.0,0.5,2.1,-7.430924549325937
0.8349609375,1014.6,1.1,0.8,0.7,-8.280294145922165
0.83544921875,1014.6,0.8,-0.3,1.7,-7.907370240955956
0.8359375,1014.6,1.7,-0.8,0.7,-7.805006234423658
0.83642578125,1014.6,0.6,-1.1,3.6,-5.998176289490816
0.8369140625,1014.6,2.1,-0.8,0.9,-7.38925631261796
0.83740234375,1014.6,2.6,0.9,2.1,-6.3487863400246445
0.837890625,1014.6,0.7,0.6,1.4,-8.13369453857598
0.83837890625,1014.6,0.2,-2.3,1.7,-6.942945762633711
0.8388671875,1014.6,1.3,-0.8,1.6,-7.598665561250402
0.83935546875,1014.6,1.8,-0.5,1.5,-7.414170289857813
0.83984375,1014.6,0.9,-1.1,0.7,-8.225702048224514
0.84033203125,1014.6,0.6,-0.1,0.9,-8.723721950879979
0.8408203125,1014.6,0.2,-0.8,1.2,-8.353978022143897
0.84130859375,1014.5,0.8,1.1,2.1,-7.30800079936064
0.841796875,1014.5,2.3,-0.6,1.4,-7.051377155173256
0.84228515625,1014.5,0.4,0.7,1.1,-8.446181830301414
0.8427734375,1014.5,0.4,0.6,1.8,-7.870928057033469
0.84326171875,1014.5,0.0,-0.3,1.1,-8.669824574900863
0.84375,1014.5,0.0,0.0,0.9,-8.91
0.84423828125,1014.5,0.4,0.3,2.8,-6.965707469334422
0.8447265625,1014.5,0.0,0.6,0.7,-8.888045554270711
0.84521484375,1014.5,0.8,-0.5,3.6,-6.088441186814322
0.845703125,1014.5,2.7,-0.9,1.2,-6.7213109577039
0.84619140625,1014.5,1.8,0.9,3.8,-5.510000000000001
0.8466796875,1014.5,1.5,-0.2,1.4,-7.74844718719117
0.84716796875,1014.5,1.6,-0.5,2.1,-7.12299423149112
0.84765625,1014.5,1.1,-1.1,0.7,-8.104127789076802
0.84814453125,1014.5,0.2,-0.5,2.2,-7.545049669418775
0.8486328125,1014.5,-0.4,0.8,0.7,-8.674218330839945
0.84912109375,1014.5,2.0,-0.7,2.8,-6.2985900267841135
0.849609375,1014.5,1.5,-0.9,-0.3,-8.035176065070116
0.85009765625,1014.5,0.2,-0.1,-0.3,-9.435834261322606
0.8505859375,1014.5,-0.6,0.0,0.7,-8.888045554270711
0.85107421875,1014.5,1.0,0.7,1.7,-7.717155046354366
0.8515625,1014.5,2.5,-0.4,0.5,-7.229302419887212
0.85205078125,1014.5,0.0,0.7,1.9,-7.7851543268683425
0.8525390625,1014.5,0.7,0.0,1.0,-8.58934443842663
0.85302734375,1014.5,0.2,0.7,1.7,-7.960675799109308
0.853515625,1014.5,0.0,0.2,2.2,-7.600927796562548
0.85400390625,1014.5,0.2,-0.5,1.7,-8.0267445499873
0.8544921875,1014.5,1.5,0.0,1.2,-7.889062728770146
0.85498046875,1014.5,0.0,-0.1,0.5,-9.300098048640722
0.85546875,1014.5,0.7,0.0,1.8,-7.8786792084172035
0.85595703125,1014.5,0.8,0.3,0.5,-8.820050506338834
0.8564453125,1014.5,0.9,0.4,0.9,-8.475833593587367
0.85693359375,1014.5,1.0,-0.7,0.3,-8.553019491002347
0.857421875,1014.5,1.7,-1.1,0.3,-7.763051050954129
0.85791015625,1014.5,0.8,-0.3,0.3,-8.904461486186259
0.8583984375,1014.5,0.7,-0.6,2.2,-7.424627911624688
0.85888671875,1014.5,0.0,-0.9,0.9,-8.537207793864216
0.859375,1014.5,0.4,-1.1,0.5,-8.537207793864216
0.85986328125,1014.5,0.8,-0.1,1.5,-8.107061363407361
0.8603515625,1014.5,1.1,-0.6,1.0,-8.20687804581186
0.86083984375,1014.5,-0.7,-0.3,1.3,-8.303348082668064
0.861328125,1014.6,0.2,-0.4,-0.3,-9.27148351928655
0.86181640625,1014.6,-0.5,-0.5,1.5,-8.1516876048223
0.8623046875,1014.6,1.3,-0.4,0.9,-8.17904935696999
0.86279296875,1014.6,-0.1,-0.1,-0.1,-9.636794919243112
0.86328125,1014.6,0.7,-1.1,2.8,-6.721310957703901
0.86376953125,1014.6,0.6,-0.5,1.7,-7.93917130661303
0.8642578125,1014.6,-1.0,-0.8,2.4,-7.089705898252912
0.86474609375,1014.6,-0.5,-0.9,1.5,-7.990659460133975
0.865234375,1014.6,0.9,-1.5,0.1,-8.057858453206478
0.86572265625,1014.6,0.8,-0.7,3.4,-6.2476973738886254
0.8662109375,1014.6,1.7,-0.2,1.2,-7.719545503963314
0.86669921875,1014.6,0.0,0.3,1.7,-8.083732349836794
0.8671875,1014.6,1.1,-1.3,1.6,-7.4733357108904155
0.86767578125,1014.6,3.2,-0.5,-0.5,-6.532806078365212
0.8681640625,1014.6,1.3,-0.8,-0.9,-8.037995485333065
0.86865234375,1014.6,2.2,-0.3,1.5,-7.130447798605148
0.869140625,1014.6,0.5,-0.4,0.9,-8.705463898281275
0.86962890625,1014.6,-0.5,-0.7,2.1,-7.5406388564179565
0.8701171875,1014.6,0.4,-0.8,0.7,-8.674218330839945
0.87060546875,1014.6,0.0,-0.3,1.1,-8.669824574900863
0.87109375,1014.5,0.9,0.8,1.2,-8.110000000000001
0.87158203125,1014.5,1.2,-0.1,1.7,-7.726733334400034
0.8720703125,1014.5,0.9,-0.4,0.7,-8.601695402640543
0.87255859375,1014.5,-0.9,-0.1,1.1,-8.3852193151225
0.873046875,1014.5,0.5,-1.5,2.2,-7.100756563171187
0.87353515625,1014.5,1.6,-0.3,2.1,-7.1529339488827155
0.8740234375,1014.5,0.4,-1.1,0.5,-8.537207793864216
0.87451171875,1014.5,-0.3,-0.5,1.5,-8.200652306056892
0.875,1014.5,0.7,-1.1,0.9,-8.225702048224514
0.87548828125,1014.5,1.2,-0.3,2.4,-7.11
0.8759765625,1014.5,1.1,0.6,0.3,-8.521590127327489
0.87646484375,1014.5,1.0,-1.7,1.7,-7.206156686741693
0.876953125,1014.5,1.5,0.8,1.0,-7.837691707668398
0.87744140625,1014.5,0.8,-0.3,2.8,-6.882543766339111
0.8779296875,1014.5,1.9,-1.7,1.0,-7.0713872124741695
0.87841796875,1014.5,-0.1,-1.1,0.9,-8.3852193151225
0.87890625,1014.5,0.4,-0.2,-1.7,-8.052160416875306
0.87939453125,1014.5,2.2,-0.1,1.7,-7.02791445135129
0.8798828125,1014.5,0.9,-1.5,3.0,-6.337248929162932
0.88037109375,1014.5,1.4,-1.1,2.1,-7.05682002041276
0.880859375,1014.5,0.9,0.2,1.2,-8.296725404957845
0.88134765625,1014.6,1.2,0.5,0.7,-8.33351769397666
0.8818359375,1014.6,1.9,0.4,0.9,-7.669906544096731
0.88232421875,1014.6,0.4,-0.1,2.1,-7.669906544096731
0.8828125,1014.6,0.2,0.2,0.7,-9.055016556472925
0.88330078125,1014.6,-1.3,-0.5,1.3,-7.904744111674235
0.8837890625,1014.6,1.1,-1.1,1.6,-7.5784086395578605
0.88427734375,1014.6,0.0,-0.5,1.7,-8.037995485333065
0.884765625,1014.6,1.3,-1.5,1.2,-7.49051729905136
0.88525390625,1014.6,0.2,0.9,0.9,-8.521590127327489
0.8857421875,1014.6,0.2,-0.4,1.2,-8.529375152513431
0.88623046875,1014.6,1.0,0.5,0.3,-8.652416309720978
0.88671875,1014.6,0.4,0.0,1.8,-7.966091108541423
0.88720703125,1014.6,1.6,-1.5,1.3,-7.260490243203607
0.8876953125,1014.6,1.9,0.4,-0.1,-7.865777790477642
0.88818359375,1014.6,-0.1,-0.3,-0.3,-9.374110105645933
0.888671875,1014.6,-0.2,0.8,0.1,-8.979337613708193
0.88916015625,1014.6,-0.1,-0.3,1.7,-8.080838353420942
0.8896484375,1014.6,0.7,-0.2,0.5,-8.926823913367215
0.89013671875,1014.6,1.4,-0.3,0.3,-8.347126116167221
0.890625,1014.6,2.5,1.2,0.3,-7.02073486380373
0.89111328125,1014.5,0.6,-0.7,0.7,-8.652416309720978
0.8916015625,1014.5,0.9,-0.8,3.4,-6.203062240625714
0.89208984375,1014.5,1.0,-1.1,0.7,-8.166832327484503
0.892578125,1014.5,0.9,0.0,0.1,-8.904461486186259
0.89306640625,1014.5,1.6,-0.7,1.7,-7.372788478609213
0.8935546875,1014.5,1.5,0.4,-0.3,-8.228861169915811
0.89404296875,1014.5,0.8,-0.3,-0.1,-8.949767473295738
0.89453125,1014.5,-0.2,-0.4,-0.5,-9.139179606750064
0.89501953125,1014.5,0.0,-0.3,1.1,-8.669824574900863
0.8955078125,1014.5,-0.6,-0.9,1.6,-7.8786792084172035
0.89599609375,1014.5,2.0,0.5,0.5,-7.688679656440359
0.896484375,1014.5,0.7,0.0,0.9,-8.669824574900863
0.89697265625,1014.5,1.0,-0.3,-0.7,-8.553019491002347
0.8974609375,1014.5,1.7,-0.2,0.5,-8.0267445499873
0.89794921875,1014.5,0.8,-0.7,-0.1,-8.74229217479687
0.8984375,1014.5,1.1,0.0,1.2,-8.182117940390029
0.89892578125,1014.5,0.0,1.4,-0.7,-8.244752415750147
0.8994140625,1014.5,0.7,-0.2,1.0,-8.573068312314703
0.89990234375,1014.5,1.6,-0.5,1.7,-7.422532722737336
0.900390625,1014.5,-0.4,-0.8,-0.9,-8.541142245955049
0.90087890625,1014.5,0.6,0.1,0.5,-9.02259921259882
0.9013671875,1014.5,0.7,0.0,0.9,-8.669824574900863
0.90185546875,1014.5,0.4,-0.3,-0.3,-9.226904810515471
0.90234375,1014.5,0.7,-0.8,0.1,-8.74229217479687
0.90283203125,1014.5,1.0,-1.7,2.6,-6.546566225583856
0.9033203125,1014.5,0.5,0.0,-0.5,-9.102893218813453
0.90380859375,1014.5,0.6,-0.7,1.1,-8.374729990559269
0.904296875,1014.5,0.9,-0.8,1.0,-8.244752415750147
0.90478515625,1014.5,1.0,-1.1,2.2,-7.15481639052965
0.9052734375,1014.5,0.9,-0.9,1.0,-8.191358594376137
0.90576171875,1014.5,0.4,0.7,-0.9,-8.601695402640543
0.90625,1014.5,0.7,0.8,-0.1,-8.74229217479687
0.90673828125,1014.5,0.6,-0.9,0.9,-8.402875272052972
0.9072265625,1014.5,0.0,-1.3,-0.1,-8.506159518959471
0.90771484375,1014.5,0.6,-0.9,1.1,-8.26727513794585
0.908203125,1014.5,1.1,0.0,1.4,-8.029550618523515
0.90869140625,1014.5,1.4,1.3,2.6,-6.5835468390196645
0.9091796875,1014.5,1.5,-1.5,0.3,-7.667571471437146
0.90966796875,1014.5,0.0,0.1,0.9,-8.904461486186259
0.91015625,1014.5,0.7,0.0,3.0,-6.729415639850128
0.91064453125,1014.5,0.2,-0.3,1.7,-8.072185280301724
0.9111328125,1014.5,1.1,0.6,1.8,-7.616828780053869
0.91162109375,1014.5,0.8,1.4,1.7,-7.466925097228004
0.912109375,1014.5,-0.4,-1.1,0.7,-8.446181830301414
0.91259765625,1014.5,0.2,0.5,1.3,-8.402875272052972
0.9130859375,1014.5,-0.2,0.0,2.0,-7.800024875775822
0.91357421875,1014.5,1.2,1.3,1.7,-7.356431170722941
0.9140625,1014.5,1.3,0.6,-0.3,-8.347126116167221
0.91455078125,1014.5,0.2,1.1,-0.3,-8.652416309720978
0.9150390625,1014.5,0.5,-0.2,1.0,-8.674218330839945
0.91552734375,1014.5,0.8,1.4,2.6,-6.75058829184433
0.916015625,1014.5,1.9,-0.2,3.0,-6.2533161512442526
0.91650390625,1014.5,0.6,-1.1,2.6,-6.923826062067638
0.9169921875,1014.5,1.7,-0.2,1.8,-7.326051530325156
0.91748046875,1014.5,0.6,-0.1,0.7,-8.88263815045043
0.91796875,1014.5,1.1,-0.9,0.3,-8.357416095366606
0.91845703125,1014.5,1.0,0.3,-0.3,-8.723721950879979
0.9189453125,1014.5,0.2,0.0,-0.5,-9.27148351928655
0.91943359375,1014.5,0.6,0.7,1.1,-8.374729990559269
0.919921875,1014.5,1.3,-0.4,2.2,-7.223496568724488
0.92041015625,1014.5,0.8,0.1,2.6,-7.087868482236761
0.9208984375,1014.5,0.4,-0.2,-0.3,-9.27148351928655
0.92138671875,1014.5,0.0,-0.7,2.6,-7.117417596432748
0.921875,1014.5,0.9,0.2,0.9,-8.521590127327489
0.92236328125,1014.5,0.0,-0.1,3.0,-6.808333796039274
0.9228515625,1014.5,1.1,-0.9,1.2,-7.949892476226173
0.92333984375,1014.5,1.0,-0.9,1.9,-7.4819106546354375
0.923828125,1014.5,1.7,0.6,2.2,-6.965707469334422
0.92431640625,1014.5,0.6,1.1,3.8,-5.8087501952514895
0.9248046875,1014.5,1.9,-0.2,1.2,-7.553897165464305
0.92529296875,1014.5,1.2,0.5,2.6,-6.903111629250274
0.92578125,1014.5,1.5,0.8,0.5,-8.037995485333065
0.92626953125,1014.5,1.2,0.3,1.7,-7.707620395837137
0.9267578125,1014.5,0.4,-0.6,0.3,-9.028975032409335
0.92724609375,1014.5,1.0,-1.1,1.7,-7.551682041872757
0.927734375,1014.5,0.7,0.4,-0.7,-8.74229217479687
0.92822265625,1014.5,-0.1,-1.3,1.1,-8.104127789076802
0.9287109375,1014.5,2.3,-0.2,0.9,-7.332097661327227
0.92919921875,1014.5,0.6,1.3,2.1,-7.268346994572234
0.9296875,1014.5,1.3,0.4,-0.1,-8.446181830301414
0.93017578125,1014.5,0.0,-0.9,1.3,-8.228861169915811
0.9306640625,1014.5,0.0,0.6,-0.5,-9.028975032409335
0.93115234375,1014.5,0.6,-1.1,0.3,-8.521590127327489
0.931640625,1014.5,1.7,-1.9,0.7,-7.166139186719543
0.93212890625,1014.5,1.2,0.1,2.1,-7.38925631261796
0.9326171875,1014.5,-0.2,-2.1,0.1,-7.698128791805713
0.93310546875,1014.5,0.8,-0.9,1.1,-8.17904935696999
0.93359375,1014.5,1.9,1.4,1.0,-7.246798876404741
0.93408203125,1014.5,0.0,0.7,1.3,-8.33351769397666
0.9345703125,1014.5,2.5,0.6,1.2,-6.972747808177779
0.93505859375,1014.5,0.6,0.5,0.1,-9.02259921259882
0.935546875,1014.5,0.2,0.0,1.0,-8.790196097281443
0.93603515625,1014.5,2.0,0.7,2.1,-6.8267132219647415
0.9365234375,1014.5,-0.6,-0.4,0.7,-8.805012437887912
0.93701171875,1014.5,0.4,-1.1,1.5,-7.907370240955956
0.9375,1014.5,1.1,-0.9,1.8,-7.516531011764057
0.93798828125,1014.5,1.4,-0.1,1.3,-7.8968873530291015
0.9384765625,1014.5,1.1,0.2,0.7,-8.490909404172708
0.93896484375,1014.5,0.8,-0.1,2.6,-7.087868482236761
0.939453125,1014.5,-0.2,-0.9,0.9,-8.521590127327489
0.93994140625,1014.5,0.0,0.1,-0.3,-9.493772233983163
0.9404296875,1014.5,0.2,1.2,0.1,-8.58934443842663
0.94091796875,1014.5,1.0,-0.5,1.3,-8.095357180051776
0.94140625,1014.5,-0.2,-1.7,0.3,-8.072185280301724
0.94189453125,1014.5,0.4,0.7,1.1,-8.446181830301414
0.9423828125,1014.5,0.7,-0.6,0.9,-8.521590127327489
0.94287109375,1014.5,2.6,-0.5,1.3,-6.860423759249475
0.943359375,1014.5,1.1,-0.6,-0.3,-8.521590127327489
0.94384765625,1014.5,0.8,0.9,3.2,-6.3909358005442485
0.9443359375,1014.5,1.3,0.4,0.3,-8.417161172281588
0.94482421875,1014.5,0.2,0.1,2.1,-7.698128791805713
0.9453125,1014.5,0.4,0.0,0.7,-9.003774225170146
